sample,MLII,V5
4399,-0.205,-0.215
4400,-0.21,-0.235
4401,-0.225,-0.225
4402,-0.235,-0.22
4403,-0.225,-0.205
4404,-0.225,-0.205
4405,-0.23,-0.205
4406,-0.225,-0.205
4407,-0.24,-0.21
4408,-0.24,-0.225
4409,-0.23,-0.21
4410,-0.235,-0.195
4411,-0.25,-0.2
4412,-0.25,-0.215
4413,-0.255,-0.235
4414,-0.235,-0.23
4415,-0.22,-0.225
4416,-0.205,-0.225
4417,-0.215,-0.245
4418,-0.24,-0.25
4419,-0.265,-0.26
4420,-0.28,-0.265
4421,-0.28,-0.23
4422,-0.27,-0.235
4423,-0.27,-0.24
4424,-0.29,-0.25
4425,-0.32,-0.28
4426,-0.335,-0.27
4427,-0.34,-0.265
4428,-0.33,-0.255
4429,-0.33,-0.265
4430,-0.335,-0.275
4431,-0.35,-0.28
4432,-0.36,-0.29
4433,-0.35,-0.275
4434,-0.35,-0.265
4435,-0.345,-0.27
4436,-0.35,-0.27
4437,-0.355,-0.28
4438,-0.365,-0.28
4439,-0.36,-0.27
4440,-0.355,-0.265
4441,-0.35,-0.28
4442,-0.34,-0.285
4443,-0.36,-0.295
4444,-0.37,-0.295
4445,-0.37,-0.28
4446,-0.355,-0.265
4447,-0.345,-0.28
4448,-0.35,-0.3
4449,-0.37,-0.325
4450,-0.385,-0.355
4451,-0.41,-0.36
4452,-0.44,-0.355
4453,-0.46,-0.385
4454,-0.49,-0.4
4455,-0.54,-0.355
4456,-0.565,-0.27
4457,-0.55,-0.17
4458,-0.485,-0.075
4459,-0.365,-0.01
4460,-0.255,0.05
4461,-0.125,0.135
4462,0.09,0.255
4463,0.36,0.36
4464,0.6,0.39
4465,0.75,0.275
4466,0.795,0.04
4467,0.7,-0.225
4468,0.44,-0.4
4469,0.095,-0.41
4470,-0.185,-0.36
4471,-0.37,-0.345
4472,-0.47,-0.34
4473,-0.49,-0.345
4474,-0.47,-0.345
4475,-0.44,-0.33
4476,-0.425,-0.305
4477,-0.41,-0.315
4478,-0.41,-0.315
4479,-0.41,-0.325
4480,-0.42,-0.335
4481,-0.4,-0.33
4482,-0.395,-0.31
4483,-0.405,-0.315
4484,-0.41,-0.32
4485,-0.405,-0.32
4486,-0.42,-0.32
4487,-0.395,-0.32
4488,-0.395,-0.31
4489,-0.39,-0.325
4490,-0.395,-0.33
4491,-0.395,-0.345
4492,-0.41,-0.34
4493,-0.4,-0.32
4494,-0.4,-0.31
4495,-0.41,-0.31
4496,-0.4,-0.32
4497,-0.405,-0.325
4498,-0.41,-0.325
4499,-0.41,-0.315
4500,-0.4,-0.31
4501,-0.39,-0.31
4502,-0.39,-0.315
4503,-0.4,-0.33
4504,-0.4,-0.32
4505,-0.395,-0.315
4506,-0.39,-0.29
4507,-0.385,-0.305
4508,-0.39,-0.305
4509,-0.41,-0.32
4510,-0.41,-0.32
4511,-0.41,-0.325
4512,-0.415,-0.32
4513,-0.41,-0.315
4514,-0.405,-0.32
4515,-0.42,-0.325
4516,-0.42,-0.33
4517,-0.42,-0.315
4518,-0.415,-0.31
4519,-0.41,-0.315
4520,-0.415,-0.33
4521,-0.425,-0.34
4522,-0.425,-0.335
4523,-0.42,-0.315
4524,-0.425,-0.305
4525,-0.42,-0.32
4526,-0.41,-0.325
4527,-0.41,-0.32
4528,-0.415,-0.325
4529,-0.41,-0.33
4530,-0.41,-0.32
4531,-0.4,-0.31
4532,-0.405,-0.325
4533,-0.405,-0.325
4534,-0.425,-0.33
4535,-0.42,-0.325
4536,-0.41,-0.33
4537,-0.4,-0.33
4538,-0.405,-0.335
4539,-0.415,-0.335
4540,-0.42,-0.345
4541,-0.41,-0.335
4542,-0.41,-0.34
4543,-0.4,-0.345
4544,-0.41,-0.35
4545,-0.415,-0.36
4546,-0.42,-0.38
4547,-0.41,-0.365
4548,-0.4,-0.36
4549,-0.39,-0.37
4550,-0.4,-0.38
4551,-0.415,-0.405
4552,-0.42,-0.425
4553,-0.415,-0.42
4554,-0.415,-0.405
4555,-0.4,-0.41
4556,-0.415,-0.425
4557,-0.43,-0.44
4558,-0.45,-0.445
4559,-0.44,-0.44
4560,-0.44,-0.43
4561,-0.435,-0.43
4562,-0.435,-0.44
4563,-0.44,-0.45
4564,-0.45,-0.465
4565,-0.435,-0.44
4566,-0.44,-0.435
4567,-0.43,-0.445
4568,-0.44,-0.465
4569,-0.445,-0.45
4570,-0.445,-0.445
4571,-0.44,-0.42
4572,-0.435,-0.4
4573,-0.42,-0.385
4574,-0.415,-0.38
4575,-0.41,-0.38
4576,-0.405,-0.375
4577,-0.38,-0.365
4578,-0.375,-0.345
4579,-0.37,-0.34
4580,-0.37,-0.34
4581,-0.37,-0.325
4582,-0.36,-0.305
4583,-0.355,-0.28
4584,-0.325,-0.275
4585,-0.305,-0.29
4586,-0.31,-0.305
4587,-0.32,-0.31
4588,-0.325,-0.305
4589,-0.325,-0.29
4590,-0.315,-0.28
4591,-0.3,-0.28
4592,-0.305,-0.27
4593,-0.32,-0.29
4594,-0.33,-0.285
4595,-0.33,-0.29
4596,-0.31,-0.275
4597,-0.31,-0.29
4598,-0.31,-0.295
4599,-0.305,-0.29
4600,-0.31,-0.3
4601,-0.32,-0.28
4602,-0.305,-0.27
4603,-0.3,-0.28
4604,-0.3,-0.285
4605,-0.305,-0.3
4606,-0.32,-0.29
4607,-0.32,-0.285
4608,-0.315,-0.275
4609,-0.315,-0.285
4610,-0.31,-0.3
4611,-0.33,-0.305
4612,-0.335,-0.31
4613,-0.335,-0.295
4614,-0.32,-0.295
4615,-0.315,-0.29
4616,-0.315,-0.295
4617,-0.325,-0.305
4618,-0.33,-0.31
4619,-0.335,-0.305
4620,-0.32,-0.295
4621,-0.3,-0.295
4622,-0.3,-0.3
4623,-0.32,-0.3
4624,-0.32,-0.31
4625,-0.33,-0.32
4626,-0.32,-0.3
4627,-0.32,-0.325
4628,-0.325,-0.325
4629,-0.34,-0.325
4630,-0.355,-0.335
4631,-0.345,-0.33
4632,-0.35,-0.31
4633,-0.345,-0.32
4634,-0.345,-0.325
4635,-0.36,-0.335
4636,-0.36,-0.34
4637,-0.345,-0.325
4638,-0.34,-0.315
4639,-0.34,-0.33
4640,-0.355,-0.33
4641,-0.35,-0.335
4642,-0.35,-0.34
4643,-0.355,-0.335
4644,-0.34,-0.315
4645,-0.335,-0.33
4646,-0.34,-0.345
4647,-0.35,-0.34
4648,-0.355,-0.34
4649,-0.355,-0.33
4650,-0.355,-0.325
4651,-0.345,-0.33
4652,-0.345,-0.34
4653,-0.35,-0.35
4654,-0.36,-0.355
4655,-0.365,-0.335
4656,-0.365,-0.32
4657,-0.35,-0.325
4658,-0.35,-0.33
4659,-0.36,-0.33
4660,-0.37,-0.355
4661,-0.36,-0.34
4662,-0.35,-0.32
4663,-0.335,-0.335
4664,-0.35,-0.335
4665,-0.35,-0.33
4666,-0.345,-0.35
4667,-0.34,-0.335
4668,-0.34,-0.335
4669,-0.34,-0.34
4670,-0.34,-0.34
4671,-0.345,-0.35
4672,-0.35,-0.345
4673,-0.36,-0.325
4674,-0.35,-0.32
4675,-0.335,-0.325
4676,-0.345,-0.345
4677,-0.35,-0.35
4678,-0.35,-0.35
4679,-0.355,-0.345
4680,-0.34,-0.33
4681,-0.335,-0.315
4682,-0.33,-0.33
4683,-0.34,-0.34
4684,-0.355,-0.345
4685,-0.355,-0.34
4686,-0.33,-0.32
4687,-0.315,-0.33
4688,-0.315,-0.34
4689,-0.315,-0.35
4690,-0.32,-0.335
4691,-0.3,-0.325
4692,-0.3,-0.31
4693,-0.28,-0.305
4694,-0.265,-0.32
4695,-0.28,-0.315
4696,-0.285,-0.32
4697,-0.265,-0.31
4698,-0.235,-0.29
4699,-0.23,-0.295
4700,-0.23,-0.305
4701,-0.245,-0.305
4702,-0.255,-0.31
4703,-0.25,-0.295
4704,-0.245,-0.28
4705,-0.25,-0.28
4706,-0.255,-0.285
4707,-0.265,-0.29
4708,-0.27,-0.295
4709,-0.29,-0.29
4710,-0.28,-0.285
4711,-0.275,-0.295
4712,-0.26,-0.3
4713,-0.255,-0.315
4714,-0.26,-0.315
4715,-0.275,-0.305
4716,-0.295,-0.295
4717,-0.3,-0.305
4718,-0.305,-0.31
4719,-0.335,-0.345
4720,-0.355,-0.335
4721,-0.35,-0.34
4722,-0.35,-0.335
4723,-0.35,-0.33
4724,-0.355,-0.33
4725,-0.37,-0.345
4726,-0.37,-0.345
4727,-0.36,-0.34
4728,-0.365,-0.335
4729,-0.355,-0.33
4730,-0.365,-0.335
4731,-0.375,-0.335
4732,-0.385,-0.33
4733,-0.38,-0.325
4734,-0.375,-0.31
4735,-0.355,-0.325
4736,-0.37,-0.325
4737,-0.385,-0.33
4738,-0.39,-0.335
4739,-0.39,-0.335
4740,-0.37,-0.315
4741,-0.36,-0.32
4742,-0.37,-0.33
4743,-0.38,-0.325
4744,-0.385,-0.335
4745,-0.38,-0.325
4746,-0.375,-0.33
4747,-0.37,-0.35
4748,-0.38,-0.375
4749,-0.405,-0.395
4750,-0.445,-0.425
4751,-0.465,-0.425
4752,-0.48,-0.43
4753,-0.485,-0.425
4754,-0.525,-0.365
4755,-0.555,-0.27
4756,-0.535,-0.165
4757,-0.45,-0.065
4758,-0.325,0.015
4759,-0.185,0.08
4760,-0.025,0.18
4761,0.185,0.295
4762,0.43,0.39
4763,0.66,0.405
4764,0.815,0.315
4765,0.85,0.025
4766,0.75,-0.26
4767,0.485,-0.44
4768,0.11,-0.465
4769,-0.21,-0.415
4770,-0.39,-0.375
4771,-0.46,-0.36
4772,-0.485,-0.35
4773,-0.47,-0.35
4774,-0.45,-0.35
4775,-0.425,-0.335
4776,-0.415,-0.325
4777,-0.405,-0.325
4778,-0.415,-0.34
4779,-0.415,-0.33
4780,-0.42,-0.335
4781,-0.4,-0.325
4782,-0.395,-0.325
4783,-0.385,-0.335
4784,-0.395,-0.325
4785,-0.4,-0.35
4786,-0.42,-0.34
4787,-0.41,-0.34
4788,-0.4,-0.31
4789,-0.4,-0.32
4790,-0.405,-0.325
4791,-0.405,-0.345
4792,-0.435,-0.34
4793,-0.42,-0.33
4794,-0.41,-0.315
4795,-0.405,-0.31
4796,-0.415,-0.32
4797,-0.43,-0.335
4798,-0.44,-0.335
4799,-0.435,-0.325
4800,-0.415,-0.315
4801,-0.42,-0.325
4802,-0.43,-0.33
4803,-0.415,-0.325
4804,-0.43,-0.33
4805,-0.425,-0.315
4806,-0.42,-0.32
4807,-0.42,-0.31
4808,-0.415,-0.32
4809,-0.425,-0.335
4810,-0.425,-0.33
4811,-0.42,-0.315
4812,-0.41,-0.315
4813,-0.41,-0.315
4814,-0.41,-0.32
4815,-0.42,-0.33
4816,-0.43,-0.33
4817,-0.42,-0.315
4818,-0.415,-0.31
4819,-0.395,-0.305
4820,-0.405,-0.32
4821,-0.415,-0.335
4822,-0.43,-0.335
4823,-0.42,-0.345
4824,-0.42,-0.325
4825,-0.415,-0.33
4826,-0.42,-0.33
4827,-0.425,-0.335
4828,-0.44,-0.335
4829,-0.43,-0.33
4830,-0.425,-0.325
4831,-0.415,-0.33
4832,-0.42,-0.335
4833,-0.425,-0.355
4834,-0.44,-0.355
4835,-0.43,-0.35
4836,-0.43,-0.33
4837,-0.425,-0.34
4838,-0.42,-0.36
4839,-0.415,-0.365
4840,-0.425,-0.365
4841,-0.43,-0.37
4842,-0.425,-0.35
4843,-0.415,-0.355
4844,-0.405,-0.37
4845,-0.405,-0.38
4846,-0.425,-0.39
4847,-0.415,-0.385
4848,-0.42,-0.38
4849,-0.42,-0.39
4850,-0.42,-0.395
4851,-0.435,-0.42
4852,-0.435,-0.43
4853,-0.44,-0.42
4854,-0.42,-0.41
4855,-0.43,-0.425
4856,-0.45,-0.43
4857,-0.455,-0.45
4858,-0.465,-0.46
4859,-0.465,-0.445
4860,-0.465,-0.455
4861,-0.465,-0.45
4862,-0.465,-0.45
4863,-0.47,-0.47
4864,-0.49,-0.465
4865,-0.485,-0.46
4866,-0.46,-0.44
4867,-0.455,-0.445
4868,-0.46,-0.435
4869,-0.455,-0.42
4870,-0.455,-0.4
4871,-0.44,-0.38
4872,-0.425,-0.365
4873,-0.415,-0.365
4874,-0.4,-0.355
4875,-0.405,-0.34
4876,-0.4,-0.345
4877,-0.385,-0.32
4878,-0.365,-0.3
4879,-0.365,-0.29
4880,-0.36,-0.28
4881,-0.37,-0.295
4882,-0.375,-0.285
4883,-0.355,-0.27
4884,-0.34,-0.26
4885,-0.33,-0.255
4886,-0.33,-0.25
4887,-0.33,-0.25
4888,-0.34,-0.255
4889,-0.335,-0.245
4890,-0.32,-0.245
4891,-0.305,-0.235
4892,-0.315,-0.245
4893,-0.32,-0.24
4894,-0.32,-0.25
4895,-0.32,-0.24
4896,-0.315,-0.23
4897,-0.31,-0.235
4898,-0.31,-0.24
4899,-0.315,-0.26
4900,-0.33,-0.25
4901,-0.32,-0.24
4902,-0.32,-0.23
4903,-0.31,-0.235
4904,-0.32,-0.235
4905,-0.33,-0.265
4906,-0.34,-0.265
4907,-0.33,-0.255
4908,-0.325,-0.245
4909,-0.325,-0.245
4910,-0.32,-0.25
4911,-0.34,-0.27
4912,-0.35,-0.27
4913,-0.34,-0.255
4914,-0.32,-0.25
4915,-0.315,-0.255
4916,-0.325,-0.255
4917,-0.34,-0.26
4918,-0.345,-0.255
4919,-0.345,-0.255
4920,-0.34,-0.25
4921,-0.33,-0.255
4922,-0.335,-0.27
4923,-0.345,-0.275
4924,-0.36,-0.28
4925,-0.355,-0.25
4926,-0.34,-0.25
4927,-0.33,-0.255
4928,-0.335,-0.27
4929,-0.345,-0.275
4930,-0.365,-0.275
4931,-0.37,-0.27
4932,-0.35,-0.26
4933,-0.34,-0.26
4934,-0.335,-0.265
4935,-0.36,-0.28
4936,-0.355,-0.28
4937,-0.34,-0.265
4938,-0.335,-0.255
4939,-0.335,-0.26
4940,-0.32,-0.28
4941,-0.335,-0.275
4942,-0.355,-0.28
4943,-0.35,-0.265
4944,-0.345,-0.255
4945,-0.34,-0.27
4946,-0.335,-0.265
4947,-0.35,-0.285
4948,-0.37,-0.285
4949,-0.36,-0.27
4950,-0.355,-0.26
4951,-0.35,-0.265
4952,-0.345,-0.26
4953,-0.365,-0.28
4954,-0.36,-0.27
4955,-0.36,-0.275
4956,-0.35,-0.265
4957,-0.345,-0.255
4958,-0.355,-0.275
4959,-0.355,-0.28
4960,-0.365,-0.275
4961,-0.36,-0.27
4962,-0.345,-0.26
4963,-0.345,-0.265
4964,-0.35,-0.26
4965,-0.355,-0.27
4966,-0.36,-0.28
4967,-0.355,-0.26
4968,-0.35,-0.255
4969,-0.335,-0.26
4970,-0.335,-0.27
4971,-0.355,-0.27
4972,-0.345,-0.275
4973,-0.34,-0.265
4974,-0.33,-0.25
4975,-0.34,-0.25
4976,-0.345,-0.26
4977,-0.35,-0.265
4978,-0.355,-0.275
4979,-0.35,-0.265
4980,-0.335,-0.255
4981,-0.33,-0.25
4982,-0.33,-0.265
4983,-0.33,-0.26
4984,-0.33,-0.265
4985,-0.305,-0.25
4986,-0.285,-0.235
4987,-0.275,-0.26
4988,-0.28,-0.26
4989,-0.285,-0.25
4990,-0.29,-0.25
4991,-0.275,-0.24
4992,-0.26,-0.22
4993,-0.245,-0.215
4994,-0.24,-0.23
4995,-0.24,-0.24
4996,-0.24,-0.225
4997,-0.235,-0.22
4998,-0.225,-0.195
4999,-0.22,-0.2
